id,18~20_ride
415423,12.367523
415424,16.983173
415425,3.5685031
415426,26.94713
415427,0.4365068
415428,0.47752917
415429,0.50185454
415430,1.966519
415431,0.55933946
415432,0.65189403
415433,0.40362048
415434,0.40814263
415435,0.6967596
415436,0.44989944
415437,0.45374906
415438,0.40413266
415439,0.619536
415440,0.5050099
415441,0.54328215
415442,1.7723563
415443,0.4481417
415444,0.47984815
415445,1.8918018
415446,1.6102011
415447,0.35984325
415448,0.4514807
415449,10.719759
415450,0.64062923
415451,0.9234756
415452,1.1819993
415453,0.74701667
415454,0.7806639
415455,1.1433711
415456,3.3124604
415457,1.229959
415458,0.4965518
415459,0.97635216
415460,0.5064577
415461,1.2366583
415462,0.41309536
415463,0.53436154
415464,0.46767968
415465,1.8395374
415466,2.1041944
415467,0.68314886
415468,0.5790999
415469,21.804358
415470,1.4950411
415471,1.6575637
415472,1.0233588
415473,5.5296764
415474,1.5012057
415475,0.44058412
415476,3.3115163
415477,5.6732373
415478,1.359511
415479,0.6275947
415480,2.425399
415481,11.106182
415482,2.857325
415483,0.45292085
415484,0.8183429
415485,2.100989
415486,2.8534024
415487,1.9237978
415488,1.0006889
415489,10.789395
415490,0.52952826
415491,0.37127256
415492,0.34389907
415493,0.5736796
415494,0.43456584
415495,0.511392
415496,8.247466
415497,0.52864283
415498,8.546324
415499,2.3118267
415500,0.566511
415501,0.70230305
415502,0.67255515
415503,6.3455467
415504,2.226016
415505,0.5344015
415506,5.6345086
415507,2.1851497
415508,0.8597213
415509,0.8913685
415510,0.61709255
415511,3.9872658
415512,3.3059447
415513,6.2890167
415514,-0.27016598
415515,5.4794974
415516,-0.33136672
415517,-0.26923352
415518,-0.34558284
415519,-0.34054708
415520,-0.27538037
415521,-0.24666233
415522,-0.036684528
415523,-0.21127786
415524,-0.20353545
415525,-0.17079367
415526,-0.26937944
415527,-0.24466707
415528,0.4301496
415529,2.0026412
415530,17.369959
415531,4.2428627
415532,0.7309895
415533,0.5173536
415534,3.8369224
415535,1.5310717
415536,0.41429138
415537,0.6049811
415538,0.55955416
415539,2.7337987
415540,1.4511497
415541,0.4676975
415542,0.35180956
415543,1.2486725
415544,0.4193098
415545,3.4863832
415546,0.7093512
415547,0.5205448
415548,0.24309288
415549,0.24638532
415550,16.75904
415551,0.72479784
415552,5.170095
415553,11.576923
415554,2.0594225
415555,0.5787688
415556,0.70145303
415557,3.7265632
415558,1.836394
415559,0.4218765
415560,0.5595916
415561,0.5166012
415562,8.8689575
415563,1.2570256
415564,4.4353642
415565,7.028338
415566,0.39683676
415567,1.2289863
415568,0.71111363
415569,5.001887
415570,2.5214393
415571,0.24485002
415572,3.0088303
415573,0.35623205
415574,0.36194015
415575,0.29827166
415576,0.2417969
415577,0.24822198
415578,0.3497432
415579,0.40255398
415580,0.51486737
415581,0.34268612
415582,0.5392116
415583,0.32153308
415584,0.3881154
415585,0.4176495
415586,0.3784635
415587,0.25282162
415588,0.43739325
415589,0.63372165
415590,0.8263598
415591,0.60474294
415592,0.44714886
415593,0.50873667
415594,0.574363
415595,0.53114253
415596,0.42838687
415597,0.46011364
415598,0.5314731
415599,1.995913
415600,0.47086358
415601,0.42074203
415602,2.935281
415603,3.1082432
415604,1.0906421
415605,2.2742426
415606,1.9404016
415607,0.15667956
415608,0.43405598
415609,1.3843856
415610,1.9301342
415611,7.118781
415612,0.29743165
415613,14.338415
415614,2.041722
415615,0.38728368
415616,1.6233485
415617,3.2204792
415618,0.7906611
415619,0.94211525
415620,2.3912299
415621,4.0711536
415622,14.798245
415623,0.15327089
415624,0.22019725
415625,0.58243704
415626,0.54389185
415627,0.28863275
415628,3.3470147
415629,3.2388942
415630,0.94651896
415631,0.35177475
415632,1.95135
415633,3.9901974
415634,3.8739464
415635,1.0296712
415636,0.2451211
415637,0.055838272
415638,1.925562
415639,2.7328422
415640,2.5840676
415641,0.4315573
415642,0.41561365
415643,0.2721182
415644,11.030317
415645,2.2958848
415646,0.39822245
415647,0.548345
415648,2.0015726
415649,0.70556194
415650,1.4991252
415651,2.4203298
415652,1.2539364
415653,7.45736
415654,0.9829723
415655,1.2015238
415656,0.5700957
415657,0.5829221
415658,0.4467702
415659,0.27522582
415660,1.4696926
415661,3.379715
415662,0.58665895
415663,0.13503729
415664,0.42885488
415665,0.07564698
415666,0.4593255
415667,0.3118161
415668,0.66054285
415669,0.54422104
415670,0.5621268
415671,0.66162205
415672,0.5787013
415673,1.4780836
415674,1.8001947
415675,0.26135916
415676,0.15103541
415677,0.6095504
415678,2.4691002
415679,17.439638
415680,2.621755
415681,0.8263599
415682,0.4762537
415683,0.4450301
415684,0.38787675
415685,0.34687102
415686,0.35242367
415687,3.519738
415688,1.4812802
415689,1.3092322
415690,16.217491
415691,0.53119946
415692,0.34588718
415693,0.5588681
415694,0.4373024
415695,24.310404
415696,0.5133386
415697,0.3515017
415698,0.3521719
415699,0.38469976
415700,2.6828752
415701,1.2603724
415702,0.37432683
415703,9.17956
415704,2.3147962
415705,0.50253016
415706,0.5102858
415707,0.43965054
415708,1.1360698
415709,0.49849355
415710,0.3745758
415711,0.522997
415712,2.9286475
415713,1.8177094
415714,4.6658907
415715,0.4054917
415716,0.39700657
415717,3.0522618
415718,1.6061077
415719,0.73645765
415720,0.54691505
415721,0.50291234
415722,3.590301
415723,0.62226266
415724,0.6187807
415725,0.6489762
415726,0.4446516
415727,0.42904073
415728,2.1465616
415729,3.835088
415730,7.1653705
415731,0.45174354
415732,0.37381178
415733,5.591045
415734,7.1681223
415735,1.1303183
415736,2.6434932
415737,0.6111864
415738,0.2356581
415739,0.4537769
415740,-0.11693092
415741,4.1932693
415742,0.29138964
415743,1.1251853
415744,0.66180664
415745,2.041198
415746,0.58023804
415747,0.34489292
415748,0.29598808
415749,5.480306
415750,2.5813766
415751,4.1667657
415752,0.5392808
415753,0.53119946
415754,0.4704836
415755,0.5392118
415756,0.25509024
415757,0.46581823
415758,0.34636307
415759,0.30320787
415760,0.6965467
415761,0.5513895
415762,0.44941294
415763,0.5347586
415764,0.8176698
415765,0.46544003
415766,2.2174003
415767,0.5958157
415768,0.8102365
415769,8.318029
415770,0.55420846
415771,0.5487567
415772,0.5373661
415773,1.6973697
415774,0.24378602
415775,0.237586
415776,0.6965467
415777,0.27268565
415778,0.760034
415779,0.6271219
415780,0.5602885
415781,0.5200942
415782,0.25581354
415783,0.37465894
415784,0.5032623
415785,3.8969781
415786,3.839958
415787,0.2428882
415788,0.24344085
415789,0.5286458
415790,0.7525328
415791,0.2400624
415792,0.31402862
415793,0.9609042
415794,0.5508949
415795,0.58013976
415796,0.2188742
415797,0.5041893
415798,0.5347586
415799,0.35619408
415800,0.33970577
415801,0.26112658
415802,0.5806817
415803,3.7192478
415804,0.53977686
415805,0.5359371
415806,0.5255427
415807,0.51670456
415808,3.0484748
415809,4.3300714
415810,11.821114
415811,2.2946916
415812,1.3170898
415813,2.0038428
415814,0.30135363
415815,0.26880896
415816,0.28112388
415817,0.28742713
415818,3.5678403
415819,0.29050326
415820,0.38761872
415821,4.035078
415822,0.8890498
415823,0.53601664
415824,0.40691614
415825,0.27609128
415826,10.561682
415827,0.61861116
415828,4.0121555
415829,0.67900485
415830,0.94677365
415831,0.5076796
415832,0.37627983
415833,0.5918461
415834,8.126368
415835,0.3220656
415836,0.4176641
415837,0.6686965
415838,1.1376727
415839,3.276596
415840,5.5923147
415841,0.63291126
415842,4.2634563
415843,1.2841688
415844,6.4940953
415845,0.67167395
415846,1.2974639
415847,0.64483935
415848,0.5392125
415849,0.26114094
415850,0.28473866
415851,0.94625646
415852,0.26865983
415853,0.57959086
415854,0.3129664
415855,0.34720463
415856,0.28157312
415857,0.66206115
415858,0.5612058
415859,1.2933503
415860,0.5273165
415861,0.9522525
415862,0.3028866
415863,0.45168793
415864,0.64377105
415865,0.2925257
