id,18~20_ride
415423,7.0316863
415424,13.218041
415425,2.798335
415426,36.83746
415427,-0.13251732
415428,-0.106990084
415429,0.015358046
415430,2.2651057
415431,0.53200585
415432,0.92378575
415433,-0.38791054
415434,0.027660325
415435,0.38283223
415436,0.15583979
415437,0.19239546
415438,-0.17490481
415439,0.7415533
415440,0.345802
415441,0.33040613
415442,1.5020697
415443,0.0074275583
415444,0.0988083
415445,0.5695719
415446,1.2012159
415447,-0.14806996
415448,0.093936995
415449,7.9616385
415450,0.07529779
415451,1.0115651
415452,1.3583465
415453,0.97869045
415454,1.0298567
415455,1.1218187
415456,3.1304266
415457,1.529484
415458,0.22193177
415459,0.5361372
415460,0.4018889
415461,1.6731151
415462,-0.149357
415463,0.52237654
415464,-0.14235546
415465,1.8626552
415466,2.2116108
415467,0.90289086
415468,0.6533414
415469,24.523422
415470,2.1008892
415471,2.7138622
415472,1.6935208
415473,4.477621
415474,1.7366858
415475,-0.0149528235
415476,3.308816
415477,5.2578926
415478,2.2181547
415479,0.5008657
415480,1.2584578
415481,12.738802
415482,3.1213381
415483,-0.27326357
415484,0.439727
415485,1.0193366
415486,1.5138975
415487,1.021741
415488,1.2040995
415489,5.4498177
415490,0.043031886
415491,-0.19822918
415492,-0.27857226
415493,0.13314618
415494,0.036179498
415495,0.16679157
415496,6.1150646
415497,-0.071729586
415498,8.438941
415499,2.5926754
415500,0.2383581
415501,0.7322646
415502,0.47587425
415503,3.6827333
415504,1.4246464
415505,0.011427596
415506,2.8737154
415507,0.75970215
415508,0.7974674
415509,0.96252006
415510,0.32577324
415511,3.2387893
415512,2.5111458
415513,5.4175177
415514,-0.75454885
415515,-3.468748
415516,-0.7107101
415517,-0.5216747
415518,-0.7799788
415519,-0.779753
415520,-0.6744912
415521,-0.6357234
415522,-0.43996984
415523,-0.5812364
415524,-0.51734954
415525,-0.4408353
415526,-0.77333266
415527,-0.57479507
415528,-0.2805155
415529,0.9827756
415530,14.932708
415531,3.7754142
415532,0.89260024
415533,0.66622037
415534,3.420602
415535,1.8013177
415536,-0.21258311
415537,0.34932834
415538,0.41254753
415539,1.6114933
415540,0.06757517
415541,0.35107845
415542,-0.029376313
415543,1.5938466
415544,-0.13664035
415545,2.1515646
415546,0.2076933
415547,0.5284663
415548,-0.70124775
415549,-0.61340845
415550,14.302527
415551,0.63413864
415552,3.0931795
415553,11.911
415554,1.3680629
415555,1.0281258
415556,0.95932966
415557,1.8875057
415558,1.2927964
415559,-0.22973303
415560,0.47389203
415561,-0.12679867
415562,8.189468
415563,0.7845046
415564,2.1913884
415565,6.004966
415566,-0.056187555
415567,1.1772509
415568,0.31023234
415569,5.851955
415570,-1.3503621
415571,-0.4182964
415572,2.333629
415573,-0.29323775
415574,-0.6911102
415575,-0.12921695
415576,-0.59231514
415577,-0.27573353
415578,-0.22549723
415579,-0.04203777
415580,0.0586998
415581,-0.08889155
415582,0.26763624
415583,-0.3462947
415584,-0.34410506
415585,-0.16650109
415586,-0.041441485
415587,-0.18759708
415588,-0.1356508
415589,0.11793955
415590,0.80949897
415591,0.42671376
415592,0.06893082
415593,-0.15004556
415594,0.11969574
415595,0.16250546
415596,0.29552287
415597,0.36955613
415598,-0.048812076
415599,1.3227601
415600,0.63395613
415601,-0.32089072
415602,-0.18787591
415603,1.9030061
415604,0.5443488
415605,0.99591595
415606,-0.26737392
415607,0.07904966
415608,1.6880906
415609,0.5715628
415610,0.7864708
415611,4.328672
415612,0.29732376
415613,9.893273
415614,0.47356552
415615,-0.18974118
415616,0.9796878
415617,1.7525396
415618,0.95972997
415619,0.9165138
415620,0.81221366
415621,1.3065832
415622,7.2575846
415623,0.6436439
415624,0.5026148
415625,0.41217422
415626,0.43180066
415627,0.17640455
415628,1.0302159
415629,0.059586003
415630,1.1571414
415631,0.46455115
415632,1.7091633
415633,1.9444431
415634,2.303744
415635,-0.39332968
415636,0.4316694
415637,0.33043605
415638,0.50610363
415639,2.0826132
415640,2.801585
415641,-0.25844902
415642,0.11962493
415643,0.24888535
415644,5.772465
415645,0.840582
415646,-0.10847704
415647,-0.22332601
415648,1.2508526
415649,0.6125966
415650,0.7609019
415651,1.4258524
415652,0.26613396
415653,4.557668
415654,1.1576264
415655,2.105115
415656,-0.00489901
415657,0.34485656
415658,0.18948485
415659,0.056190208
415660,0.19527026
415661,-0.13082342
